Image,IoU_Score,DICE_Score,Micro_IoU,Micro_DICE,Macro_IoU,Macro_DICE
F152_JPG_jpg.rf.008bb4d2ec91964212e8a444f59dca3f.jpg,0.9505367689703741,0.9746412209108286,0.7386923539527964,0.8497102460632907,0.7358611882915067,0.8391358389453767
F154_jpg.rf.b6993503b52679822eb9193a180fa127.jpg,0.950210463018641,0.9744696595954613,0.8168447427657646,0.8991904740548056,0.8055799925301242,0.8891049741330647
F15_jpg.rf.41306103d60a41d012fa421fb87b6ebb.jpg,0.9481507124670567,0.9733853817360549,0.8294724037039756,0.9067886479452919,0.8202639975692873,0.8990052361237157
F168_jpg.rf.a922c7f955750a4820e88606ece3faa9.jpg,0.9125211909302818,0.9542599530480669,0.7176076398910738,0.8355897158638426,0.6906109152022208,0.7691592232970358
F16_jpg.rf.42422bbe2cba88aec5f5d67441107704.jpg,0.9494176262909558,0.9740525718928251,0.8221379225265235,0.9023882466444373,0.7961288431323781,0.8825098393842257
F171_jpg.rf.35cb65e729a39e3e09079d42f3e768c3.jpg,0.9498539016844276,0.9742821253057716,0.7949762658227848,0.8857791392114948,0.7725125617390795,0.8597139132894653
F177_jpg.rf.b8f0956a92d304fee7d51234b97c06a5.jpg,0.9156545123179078,0.9559704074300769,0.7591208947107086,0.8630684758429269,0.7376186378479881,0.8236239580845771
F179_jpg.rf.8cd9263d997a7ff677cae8336f3bde9a.jpg,0.9355459570753978,0.9666998126864463,0.7701321162131461,0.8701408320421803,0.76475541343041,0.8631025158913967
F191_jpg.rf.738258497ad0a4db9cbdbeb7f8a5c7e6.jpg,0.9487736080451312,0.9737135233444303,0.7632183397876189,0.8657105278062718,0.7473472188533001,0.837306745056283
F209_jpg.rf.86f20e9f4224bb9d3ef7467d7bebc503.jpg,0.939760234084259,0.9689447361291126,0.7881994002802184,0.8815564977336467,0.7782511078864353,0.8725295033417807
F20_jpg.rf.91341088505e2eab2bff7ddcd86d222a.jpg,0.9527156933429464,0.9757853604504477,0.7970584440717327,0.8870701414315457,0.7855478326949727,0.8740256219187266
F220_jpg.rf.6c7371bfc1fbf75bfbdee46503b25041.jpg,0.9467111224703176,0.9726262017437592,0.7638099448444277,0.8660909834157869,0.7577308479454137,0.8573072755772382
F226_jpg.rf.fa10913ac5c23dacc061362dc6891a72.jpg,0.9502159827213823,0.9744725621573731,0.7682750367187074,0.8689542302699177,0.7658257611391459,0.8610429511468827
F23_jpg.rf.f0ddd0c76677d136dc9a72aa0a3d8ee1.jpg,0.9510388601297692,0.974905092424979,0.8695584907849697,0.9302287091535382,0.8629358631961938,0.9254206807304891
F249_jpg.rf.65674855068c306f2e243b68b6b63a27.jpg,0.9279200392969267,0.9626125776827552,0.7407678809032532,0.8510817427523789,0.7381819634808428,0.8432066028413253
F25_jpg.rf.4a905bcd9551989dabcd90131e01407a.jpg,0.9588076258107936,0.9789706892874914,0.7489484262655146,0.8564557022012653,0.7269699096365223,0.831091750031971
F263_jpg.rf.83e94b71a1a259d7d02c8c82e654843e.jpg,0.9028400429111851,0.9489395036378526,0.7488946549039959,0.8564205428886805,0.7397497211417312,0.846441672790212
F26_jpg.rf.95ed752648eacfd371e0e26f2cc4dbf4.jpg,0.9222436181277095,0.9595491533232264,0.7553505604453472,0.860626449743131,0.7421402531997557,0.8461669848478035
F278_jpg.rf.779712fbd7095e292b991d084973afad.jpg,0.9174419859686994,0.9569436704549932,0.7242313067784766,0.8400628197983687,0.7127688439423022,0.8251909577005209
F278_jpg.rf.df2fbb0dc8b72904b5ec18dbec81ab80.jpg,0.91849174668249,0.9575144102347813,0.725802851347548,0.841119077744974,0.7143610057795948,0.826314631306748
F279_jpg.rf.b6d9ee1e3a8b17b6f529008955d8c23a.jpg,0.8908944216307912,0.9422994868877389,0.6991931885782272,0.8229707996455259,0.6794025423686751,0.7891615366451055
F28_jpg.rf.aaf2e9af14a875e67172f0981f50d4f0.jpg,0.9459178980388457,0.9722074081256666,0.8513598420249529,0.9197129836129158,0.8481356668707906,0.916381465719759
F291_jpg.rf.4413be67f6be69f61a4c1904364fc3db.jpg,0.9526542831549668,0.9757531493140018,0.7727924495997945,0.8718363503570329,0.7669810435385951,0.8583222731567443
F296_jpg.rf.ad53216cc6af6a177f3ba09ea3d66907.jpg,0.9558252224403693,0.9774137397080339,0.7715745163884028,0.8710607533025064,0.7760443668334126,0.86690968065666
F306_jpg.rf.ad352ad62b00207a444cee6299b0da8c.jpg,0.9147327006406678,0.9554677792201481,0.7017058879122956,0.8247087735862155,0.6890709608989042,0.8057401085230119
F30_jpg.rf.52f4e3ed01dfe0a7bbb2b3a40c0fe805.jpg,0.9586348544185255,0.9788806241816038,0.7958102411989696,0.8862965840618531,0.7910592912313568,0.8773746773334317
F316_jpg.rf.765627e2874846826668058c922d9785.jpg,0.9510688020702677,0.974920823972065,0.695722023317727,0.8205614054083318,0.6936966462016333,0.8117869762240633
F328_jpg.rf.2dbcf418ac61eb0abfe0ab9eecec3281.jpg,0.932924387107654,0.9652983772465539,0.6945281170883152,0.8197304135403943,0.6747300877244888,0.7979438204499342
F341_jpg.rf.b66ef26626d2211640a768b0e612ccbd.jpg,0.9537607019033468,0.9763331824354912,0.7363440093904586,0.8481545193903727,0.7209520682573538,0.8273229559375808
F348_jpg.rf.a65a4442cb6b29e225cb45e12929f3a5.jpg,0.9207787556838529,0.9587556640338091,0.7787626628075254,0.8756229024712702,0.7729536471968965,0.8694018998002272
F352_jpg.rf.dc71147ce8ee1852b4ccca46fd38cb32.jpg,0.9322327830581958,0.9649280265110981,0.8388929444250484,0.9123891055956367,0.8331803509949192,0.907132085502726
F355_jpg.rf.fd229f2a586d4bc68c9c6c943863035b.jpg,0.9149318233512505,0.9555763940985247,0.7245803370241394,0.8402975743935984,0.712452181102274,0.8255954850842664
F358_jpg.rf.b3ed799f01e049a5e8bfa0e51af8b215.jpg,0.9586728823410792,0.9789004493647121,0.7645009617439624,0.866535046813871,0.7472431517990534,0.8476346142784188
F361_jpg.rf.6df9ef79bc3fbc20712751276bc4e662.jpg,0.953472156566134,0.9761819776762758,0.7944806921932843,0.8854714298678121,0.790944038447168,0.8809137324100015
F365_jpg.rf.f84ac5029f6a28853d47c63c96382856.jpg,0.9305614157755784,0.9640319216695183,0.7244602379798633,0.8402168075832699,0.7235972843317693,0.834932516856829
F370_jpg.rf.85c56d43214cc5ed8d6523ae742400c8.jpg,0.9127874263850857,0.954405506638166,0.7653392109119863,0.8670732584210905,0.7559143667059427,0.858690321879698
F375_jpg.rf.30dbd31f883330494acf7cc57a73f0f7.jpg,0.9443838320864505,0.9713965077286877,0.7534846674631621,0.8594140358846242,0.7445935664249682,0.8484578996986217
F377_jpg.rf.3aaa92eb19872f0e5f38b36b7a44b5f9.jpg,0.9378066378066378,0.9679052796187356,0.8323100013644427,0.9084816442028446,0.8230788617098074,0.9013167661367038
F381_jpg.rf.98f3d61f4c7aea27681cf37478ca7be2.jpg,0.9378545905345292,0.9679308190774372,0.7823759826147614,0.8779022947414371,0.7812221757997772,0.8728415234588532
F3_jpg.rf.aa26cc51b3e196919eae8cb7705acb9a.jpg,0.9191765449456318,0.9578863886872597,0.7790159622167753,0.875782993252144,0.7707730063539155,0.8687062050162248
F401_jpg.rf.f256aa901c90c8d29479f3bb756e964d.jpg,0.9558229375366666,0.9774125450645477,0.7959322654090096,0.8863722543876033,0.7830604067338598,0.8739273645846738
F409_jpg.rf.d2a1a594cc803366e786f9b212045afe.jpg,0.9579923622476814,0.9785455558651435,0.7466328194875572,0.8549396429028638,0.7334284402616894,0.8420765635108467
F40_jpg.rf.677026c4359c250e5976b5e57e69125e.jpg,0.9548751622508972,0.9769167675663009,0.739790123576636,0.8504360538106583,0.7231846848737246,0.8255520883414509
F410_jpg.rf.3b9ec16bc80300e66c667d0ec3f82aac.jpg,0.9580378764358894,0.9785692993638653,0.7751545242679097,0.8733375192647982,0.7681906202853921,0.8634241632349103
F412_jpg.rf.536fc883622c09d1d785ffe922f1958b.jpg,0.957240500463392,0.9781531704834003,0.745737667651739,0.8543524969073507,0.730667224831415,0.8399237445301209
F416_jpg.rf.e8b54e99b6221b076cb1f876aa88a024.jpg,0.9270161085421007,0.9621259567398657,0.6985275180560999,0.8225095097140823,0.7124504205078444,0.8221628786403703
F422_jpg.rf.82f7aea76804c4b62117442e8b0f4bb2.jpg,0.9593752894322497,0.9792664984667018,0.7259303072639941,0.8412046583905981,0.720412027825636,0.8295466315100188
F42_jpg.rf.f24211e8cc24e1f592c4cd403654dc90.jpg,0.9498295626538213,0.9742693216334796,0.77361427032204,0.8723590955113061,0.7533838803679123,0.854326663069248
F437_jpg.rf.1ae8756107e7e00b6e68aaf4b0e388f8.jpg,0.9026995184919578,0.9488618772631211,0.7533396270946424,0.8593196839370566,0.7404284201878583,0.8476512354882587
F460_jpg.rf.e42e62e88e11999483610e45fa441ff3.jpg,0.9501534593055504,0.9744396829610528,0.7829742156509196,0.8782787869594347,0.7742651587205605,0.8692804321045351
F468_jpg.rf.910e16957d8ca1d4c892ee5adcf1d282.jpg,0.9181113565731831,0.9573076697835126,0.8080330356827727,0.8938255216975423,0.8019603704976175,0.8893242757639672
F46_jpg.rf.a6eb6f3ce2d1b2e4f9ea8565eb2ee4c8.jpg,0.9546331852268843,0.9767901132979845,0.8008150034730261,0.889391749767284,0.7890024034523018,0.8752166893148369
F470_jpg.rf.dbdb3361d6f28b11aff168f332aa5b57.jpg,0.939476983178333,0.9687941556684605,0.7988264878457669,0.8881640260950606,0.7869352435741821,0.876785472091904
F481_jpg.rf.4648aa4266ade40bb114d86d738f7521.jpg,0.9481950304735115,0.9734087354109012,0.7681988690442865,0.8689055088690322,0.7577473971629407,0.8573007962670156
F493_jpg.rf.4da9a8e76feb6365424048e1a22a845a.jpg,0.9452596709283544,0.9718596288764259,0.7823333166106456,0.8778754336460042,0.7646859581361826,0.8616126539803036
F49_jpg.rf.8943f486de41c4570a4106274f318d6c.jpg,0.9506317680160304,0.9746911576067575,0.8286840568425151,0.9063173638352344,0.8190444086376083,0.8972393175524691
F56_jpg.rf.1aab25399a4ff955a6e8507771e05cf8.jpg,0.9478392103726715,0.9732212036036851,0.774026547340751,0.872621154966378,0.7615729693745098,0.8585588981388258
F664_jpg.rf.38a261d042256538c7adea94e94c5aae.jpg,0.9521476632854268,0.9754873375541486,0.7516416168101562,0.8582139286904366,0.737165181557006,0.8314138283011624
F67_jpg.rf.e2f3fe4d2d7fdf641068159015347ae9.jpg,0.9514885046178031,0.9751412856046017,0.7634955162922845,0.8658888091731802,0.7519296247806366,0.8518166179837705
F680_jpg.rf.0c8b0ae2639d0d4f2e4b4b807997f074.jpg,0.9497766497461929,0.9742414854232946,0.7795537517836957,0.8761227369528203,0.7731202463434665,0.8675823266275752
F696_jpg.rf.7114b0946aa229eae38e6b68f4f72d0f.jpg,0.904361381588897,0.9497791651649083,0.7839107265455576,0.878867664037826,0.7811163700954338,0.8757722619401617
F697_jpg.rf.8ab86f2e74493bd36da5d5d7a308ab5b.jpg,0.9261644101833257,0.9616670366110405,0.7287727621572595,0.8431099541941602,0.7256873011848652,0.834614751317658
F698_jpg.rf.3fceddc28bfb962a56677e1760e4327d.jpg,0.9352128352698447,0.9665219434527358,0.8357411413267408,0.9105217751155564,0.8257260586354995,0.9027061355648457
F700_jpg.rf.d85af2372c0b80ae046144f6e1523663.jpg,0.9443264523815691,0.9713661522476138,0.8128984737248841,0.8967942612413995,0.7998415349279643,0.8837840503402115
F704_jpg.rf.73c144df6b3c9f681b03538940b5f356.jpg,0.9038417993810853,0.9494925467808436,0.7301004835556775,0.8439977798921662,0.7244725168526771,0.8350502890448317
F705_jpg.rf.46648e0f7fc2d11632f8be9b2affc9ec.jpg,0.9063621871719436,0.9508814151591171,0.6946198156682027,0.8197942798093723,0.6980464218933099,0.8140416472316376
F717_jpg.rf.e423babdf1daf09b048350470246a6ea.jpg,0.9126935048337559,0.9543541634111251,0.7432320727423021,0.8527058265662972,0.7376575689169582,0.8443987797774426
F721_jpg.rf.00e3ea507130103489654941d5974167.jpg,0.9274790570816287,0.9623752368919772,0.7604928935252119,0.8639545167403664,0.7494657279070875,0.8538423973379222
F749_jpg.rf.aa1682a44a4e4c569bb04f07062b7916.jpg,0.9518986765592817,0.975356649390475,0.790563181794457,0.8830329918904896,0.7672723670347543,0.8581684231120486
F768_jpg.rf.6e00662a3bc5e471ff8500d89dbde417.jpg,0.9468054567466707,0.9726759841005257,0.7589084348218313,0.8629311450185921,0.7431454421592374,0.8424367646002489
F84_jpg.rf.2ff54874d5df158218c59eca958d8b5a.jpg,0.9082267070225855,0.951906504274532,0.7728440480105229,0.8718691854230548,0.7560364950677726,0.8477023324029516
F899_jpg.rf.9d2de018941f57ead9308f8c69beff70.jpg,0.9166930262963666,0.9565360897333635,0.7066582796627673,0.8281192410731476,0.7078689731879111,0.8256850347421708
F900_jpg.rf.853676a928e821bf42ed61e13b7bc65f.jpg,0.9640258909500938,0.981683485326915,0.7749688899340564,0.873219687769117,0.750796524692765,0.8457463069285953
F923_jpg.rf.c63151ca4aae78c5c53ac9681964477a.jpg,0.9512382611815049,0.9750098489822718,0.7579500201996884,0.8623112278397899,0.7546029252986248,0.8541933961288326
F94_JPG_jpg.rf.2537551679d6c98f9ee172aea800ae4f.jpg,0.9589408453426428,0.9790401253029285,0.7616507702001,0.8647012030807748,0.7500014911115588,0.8503410627786258
F955_jpg.rf.acd341934b14acfee17f8f31a2a3e567.jpg,0.963589440937872,0.9814571425660462,0.6053483807654564,0.7541645016352355,0.5878416214340942,0.7066079718553386
F95_JPG_jpg.rf.2ce80fbfe2f708932a1925fd9e93289e.jpg,0.937400811144419,0.9676890871029399,0.7452526390272783,0.8540341064232937,0.7252039102248343,0.8337980946116973
F966_jpg.rf.f2eb0f682782a8ab34a8955c53076fae.jpg,0.9597274494395963,0.9794499227063845,0.773594969400932,0.8723468241029456,0.7738705073119262,0.865519487595588
F971_jpg.rf.8439f9910f27166c7d558c17811b8374.jpg,0.9621445790742476,0.9807071194806588,0.7889432767060178,0.8820215676806695,0.7809946534466499,0.8726889422059148
F989_jpg.rf.d5f619c0083efcdcabc2e862dc95742d.jpg,0.9609802296673375,0.9801019052908647,0.7538859006395324,0.8596749655888533,0.7348436191703661,0.8402427293645468
M119_jpg.rf.ab55b05a05354b952a3ad2325eac1d41.jpg,0.9537145513714551,0.9763090014372603,0.7400831442436689,0.8506296342125051,0.7459173211936342,0.8429793088489721
M135_JPG_jpg.rf.3ae272825fec56abb513a3193761febd.jpg,0.9241313057944188,0.9605698977106674,0.7258808570557885,0.8411714564052606,0.7179678098652783,0.8297741680585909
M136_JPG_jpg.rf.3764a43fb08c8656a4fbd4f8bda223e1.jpg,0.8981408248705538,0.9463373982610628,0.7380074157042988,0.849256923803439,0.725121977382717,0.8355795112372929
M137_JPG_jpg.rf.06bf341830bf22adff9a9845193692aa.jpg,0.9552247103560231,0.9770996707402374,0.7790018918125993,0.8757741016440241,0.7647687555293463,0.8606634875611183
M171_JPG_jpg.rf.ea33a65b5fbc9798422e3b46b177c2a9.jpg,0.907203651657398,0.9513442897081493,0.7353119870870626,0.8474694954667782,0.7380550468186561,0.8455360362245486
M201_jpg.rf.b448ea19e3d379d1e93096a08d57ac48.jpg,0.9569069444760366,0.9779789960653946,0.7376766075197689,0.8490378524145226,0.7389744822157306,0.8410632477996887
M20_jpg.rf.b847dd149662e36e2f7e378c3497c4ff.jpg,0.9100738834467873,0.9529200847503667,0.7875038844002487,0.8811213125441408,0.7754634082486552,0.8697120271329991
M217_jpg.rf.83bf5a81b323ebd08c3aeca5e46877da.jpg,0.9119692020531964,0.9539580460541569,0.76695595924748,0.8681098758953958,0.7563448472522771,0.8589694409454186
M219_jpg.rf.ce8d9ce643cc8d526fcbea92794d16fb.jpg,0.954055676683414,0.9764877102199224,0.8055298731885822,0.8922919361793876,0.8002269875202305,0.8862359870209533
M225_jpg.rf.f4897a6a0091a24155c8cb72311828c2.jpg,0.8851022869884128,0.9390496134853538,0.7727917412634565,0.8718358995881751,0.755648524816763,0.8581112042556005
M226_jpg.rf.18b7a4f414fffc5dea9a877dc80d076a.jpg,0.9578166115646718,0.9784538612114362,0.7422694030478066,0.852071903173334,0.7299183378478962,0.8228612312493327
M231_jpg.rf.3fb2f381b8b279c83dbcdf75687243f0.jpg,0.9104992318683326,0.9531532038125229,0.718146158602566,0.8359546770883122,0.7058802694154898,0.8171822029812127
M245_jpg.rf.d906005a956ea359bf511e99a7a0c081.jpg,0.8966919558927452,0.9455325131810194,0.7334876919327321,0.8462565905096661,0.7172140939342013,0.8295994770746768
M245_jpg.rf.f68ceebe70c8a9b1d7f1f6b02cdb2a59.jpg,0.9014646424076901,0.9481792322640606,0.7364322130255645,0.8482130284169319,0.7204785709637835,0.8315223253072478
M24_jpg.rf.db911534c0ca81150142ce075b9fe7bc.jpg,0.9459120241548754,0.9722043056552798,0.786364920976543,0.880407929804919,0.7742317264625674,0.8666928374404218
M286_jpg.rf.561120f95cbd6032e55d6a30eb177cb1.jpg,0.9591987797765914,0.9791745377525903,0.7561372821038663,0.8611368710286794,0.738470153702897,0.840059829750716
M308_jpg.rf.d53742712dd58b5227a1a04c6fa05925.jpg,0.9517495117767012,0.9752783398012096,0.7864662545181615,0.8804714363107676,0.7792708423961634,0.8715804702979865
M320_jpg.rf.78d639dc13d5549c8f3109aac4aae2b2.jpg,0.9256433801888347,0.96138609018879,0.7144234699759976,0.8334270762007239,0.7061542848138435,0.8233046647655727
M340_jpg.rf.96e633047e817fb90f0268a31f850051.jpg,0.9474927864920384,0.9730385581542814,0.7988111167167519,0.8881545252786381,0.795679095134904,0.8840214375376536
M342_jpg.rf.b105fe17306edf5981a35b187c88e6d9.jpg,0.9180622751519663,0.9572809882611648,0.7211572713509663,0.837991139281441,0.7160503622117032,0.8285837721575577
M343_jpg.rf.d4cbf8f08e34b9d9d596f0473af0de19.jpg,0.9440012924332074,0.9711940996208384,0.8477322021535922,0.9175920635745078,0.841214084855248,0.9111765291638366
M378_jpg.rf.d8f4d59264c20e00d08123f57f2ac75d.jpg,0.9371990563700409,0.9675815743232723,0.7080064583531199,0.8290442403078361,0.7090245989925106,0.8211987092415749
M37_jpg.rf.4bc850cde4b52b955321b5c67488b2fa.jpg,0.9202445708591123,0.9584660046166904,0.781421238648292,0.8773009119855553,0.768676276641602,0.8659399385906674
M391_jpg.rf.9024162c88fd5efe3618863111895541.jpg,0.9553184311471518,0.9771486995974183,0.8165039640622642,0.8989839606364624,0.8040480249098876,0.8884506728076059
M397_jpg.rf.b9da58a1e6e16c0338845dfe33dda0cc.jpg,0.9352340545168751,0.966533275222209,0.7529517988609529,0.8590673164546931,0.7425190095378866,0.8425564269441911
M402_jpg.rf.9b2c59c4eaf0bb21be33d45b321612e0.jpg,0.9204964465959419,0.9586026032253393,0.7405765173720665,0.8509554276765651,0.7152923997140891,0.8254855253118911
M402_jpg.rf.fbb560ce711832b0465d024a9ac6e67a.jpg,0.9201545197012619,0.9584171588903374,0.7408752988643156,0.8511526349390286,0.7158469347431291,0.8255843849737821
M406_jpg.rf.3ca88656baaa84a12e90bd1896f5c2cf.jpg,0.9633927971887101,0.981355130331686,0.7794784407996835,0.8760751722840678,0.7779383964697071,0.8696695922189067
M426_jpg.rf.611cfa227defbe1f4c28ffc33cb1aba9.jpg,0.9222138144671191,0.9595330212760722,0.7727277877871073,0.8717951995909106,0.7527816209143684,0.8301202657455963
M428_jpg.rf.b27221ceb0386f70dc54efc0bfc72014.jpg,0.9189041164096244,0.9577384388845284,0.7051289141567765,0.8270681569029379,0.6860003974594326,0.8058792339175831
M429_jpg.rf.c6a5e81cc167c3d7969bed537c0d03d0.jpg,0.9399295354254211,0.9690347182835145,0.8093231441048034,0.8946142614068326,0.7913629172591117,0.8783927222368133
M42_jpg.rf.230960c0650cce1cc76a578a2172ac96.jpg,0.9576951290276667,0.978390470331637,0.7730468323929836,0.8719982103909177,0.76597324740343,0.861649813265192
M433_jpg.rf.0ffffbda8f84c956d3e7398f66a31717.jpg,0.9493322026711893,0.9740076128330615,0.8147429360876287,0.897915533804604,0.8065919857597067,0.8904597008478249
M436_jpg.rf.0d3b96fcf7d5f936caa757812216c250.jpg,0.9511379914053796,0.9749571743209071,0.7503355321396956,0.8573619381678766,0.7253233787388367,0.8319725882438649
M451_jpg.rf.bd2105da2d9602eb93693d60e4bb5196.jpg,0.8969300778452797,0.9456648806624453,0.7528094684154918,0.8589746712128592,0.7482967918314739,0.8528884680872928
M455_jpg.rf.061d6d99eeb34628a40ca862022c5219.jpg,0.9505325199048702,0.974638987255879,0.8322713497552258,0.9084586187154096,0.8192398589421346,0.8960996637467613
M45_jpg.rf.bfff3181c080bac9138da4151f2b543b.jpg,0.8893209870403708,0.9414186293812317,0.7639335128609899,0.8661704166184104,0.7469176614546496,0.8399814290403292
M461_jpg.rf.51e5a088b5a08905ee1bdf6f06ac7dc4.jpg,0.9253167110894012,0.9612098682359949,0.7919981814048648,0.8839274387923379,0.7817744318161619,0.8750474342041829
M461_jpg.rf.ceedf90cfb50babfbdc98cc3ea1e5743.jpg,0.9253558529849161,0.9612309865216024,0.788651502442394,0.8818391971443231,0.7785086469801279,0.872744341522887
M470_jpg.rf.b3548cb9bae9ba1dc1163bc3441c4b9b.jpg,0.8951678704179384,0.9446845151722928,0.7685228704104078,0.8691127304811868,0.7595029220995879,0.8613739736211237
M49_jpg.rf.c14db191836105fa46ddf193c7ff3819.jpg,0.9452108108108108,0.9718338038814663,0.7944033348624768,0.8854233821665962,0.7772482906065383,0.866878281803958
M557_jpg.rf.439ae8ead393ed8fdc8af52c4049e105.jpg,0.9585829614289986,0.9788535694496274,0.7606442814052343,0.8640521988895297,0.7603526697550014,0.8552320954652218
M55_jpg.rf.818786fec055f025fa8e4f2be1988cc5.jpg,0.9158003148015001,0.9560498635750438,0.7899562446667514,0.8826542514885027,0.7752537281577103,0.8693441652759953
M58_jpg.rf.ee04b4c0213534ee2671a52b9cb3cb4f.jpg,0.9597774175174166,0.9794759434805939,0.7506066536203523,0.8575389018064747,0.7480563825023812,0.8493827777518914
M620_jpg.rf.d6cd161f2dff719581349c736d1374d2.jpg,0.9390934192360791,0.9685901771623177,0.740853973434692,0.8511385615796281,0.7390034993093939,0.8420524648917194
M654_jpg.rf.2cc3d1a519d1ef147522295bb09248eb.jpg,0.9234788127429536,0.9602172965201918,0.7632355385638298,0.8657215917794983,0.7632355408940257,0.863071308740816
M660_jpg.rf.efc259483f4e2127a8397de7f3a717ff.jpg,0.9592691282832128,0.9792111909850398,0.7216745936340354,0.8383402953176607,0.721662695560818,0.830653370622919
M682_jpg.rf.770799d766ac5c739e48f0a79751041e.jpg,0.9658848237764953,0.9826464013502231,0.7339912980533481,0.8465916742227688,0.72072431279443,0.8253599888235403
M683_jpg.rf.da1de9355d2b0574f58057e4d5e7595e.jpg,0.927674020661951,0.9624801815230084,0.7579778356365579,0.8623292288120307,0.7450739816774348,0.8480773448665497
M684_jpg.rf.6c24fc98820bb307d8823c465af08208.jpg,0.9358054941333492,0.9668383491723737,0.712645400070497,0.8322159392027826,0.6930144760600455,0.8096981750852585
M68_jpg.rf.538d7a3aa72ef580d6a2c38204607b51.jpg,0.9562552729317986,0.9776385384497177,0.8285986221899927,0.9062662654723369,0.8210010239341251,0.8987173992240363
M72_jpg.rf.0b67a3c1cd54829691d7c7af827c67f4.jpg,0.9513584671888137,0.9750729895972108,0.7725824766613407,0.8717027126619236,0.7684990838736361,0.8640045662844331
M733_jpg.rf.650693f332e017e60a051cc34814eb44.jpg,0.9325570980743395,0.9651017286925894,0.7389762549993452,0.8498980395791815,0.7380066557101328,0.8432728370589524
M739_jpg.rf.5a040e2d91ec2395555937f19ac8d919.jpg,0.9612363771184373,0.9802351091720436,0.7429225446757594,0.8525020769800958,0.7349413057727507,0.8405901988258129
M794_jpg.rf.ae47d79f43ffa54eaaf5b1cc480227f0.jpg,0.9180861038402938,0.9572939421250681,0.6604158035797323,0.7954824353706165,0.658679380771756,0.7855540860594361
M81_jpg.rf.8f1ec25c05abe4be664647120701dbd8.jpg,0.9502694834987502,0.9745006949439448,0.8151271228035731,0.8981487991260472,0.8050641756275,0.8876976290098192
M828_jpg.rf.c14632e200f72bd1dad558d56cc50f9e.jpg,0.9219376802480647,0.9593835322788095,0.7734603225419184,0.8722612090168559,0.7621818370771919,0.8589632647217686
M829_jpg.rf.1029e5c3c6b60898c1c61499fa487bc9.jpg,0.9247564662411824,0.9609075043630018,0.7862314468444551,0.8803242695490626,0.7792767056406219,0.8726356986519894
M847_jpg.rf.df1bfaabfc969d55cf24d6db144166b6.jpg,0.9312549551162375,0.9644039515851365,0.8356041177971972,0.9104404481288237,0.8310674829485636,0.9055399351049698
M87_jpg.rf.9f4b615182d0648331c099745b1f4ffe.jpg,0.9525156312646966,0.9756804155751898,0.8000939089083589,0.8889468543266883,0.7956910143692066,0.8837342132743825
M89_jpg.rf.ddca96068fb8b6c11855d223736a9096.jpg,0.9168487649730571,0.9566208682988553,0.8097038301181655,0.8948467883446934,0.8061222756428362,0.890830649501562
